,index,LONGITUDE,LATITUDE
17532,1579,-7658.990051000267,4864937.4613852445
2781,1580,-7368.743184492588,4864769.349189093
4282,1581,-7426.419218429029,4864872.993062021
10050,1582,-7682.876531998739,4864931.386780087
16801,1583,-7639.657066999823,4864914.5643020095
9369,1584,-7638.320430129059,4865000.2016188875
6354,1585,-7361.539697368443,4864838.837031234
3064,1586,-7397.081599273831,4864784.954479007
18334,1587,-7689.4940969995405,4864928.791812066
15753,1588,-7327.762954655439,4864824.254763003
11461,1589,-7375.571740183569,4864853.373653211
101,1590,-7362.481528319344,4864759.069248319
14956,1591,-7429.3224526586755,4864866.193788425
7565,1592,-7359.604467205852,4864823.38988288
5110,1593,-7444.552304234518,4864862.838410222
3477,1594,-7350.148135601095,4864830.748526481
695,1595,-7472.780466314889,4864868.32108168
16476,1596,-7641.555764998757,4865009.068884698
6295,1597,-7442.5892967764385,4864851.661265736
13484,1598,-7375.027916168012,4864855.205353071
6425,1599,-7383.906829736866,4864835.114247238
19288,1600,-7320.013171384148,4864821.3660342945
9818,1601,-7613.978900999351,4864980.406498552
3305,1602,-7468.158903428949,4864819.674954784
8977,1603,-7648.609367999956,4864946.685842511
9852,1604,-7641.176938331165,4864920.692809237
7055,1605,-7422.810961895548,4864894.616116781
6782,1606,-7421.164976034761,4864884.473947594
13986,1607,-7317.844244999848,4864795.425543758
16431,1608,-7617.597527610479,4864878.704250196
14309,1609,-7314.58680936031,4864800.648238132
10690,1610,-7317.587793705649,4864794.934938639
16898,1611,-7589.285914999358,4864985.792062413
17852,1612,-7638.7462170005965,4864999.3452371415
3344,1613,-7348.893378362283,4864836.395760689
635,1614,-7374.981134601869,4864772.18257908
817,1615,-7341.653991723843,4864759.38566632
4593,1616,-7326.209101826735,4864826.782308298
7513,1617,-7372.446497768089,4864847.765785567
16511,1618,-7639.789773999937,4865005.351639798
6113,1619,-7423.633698823899,4864877.470878129
19806,1620,-7536.7451360007,4864896.210166966
17343,1621,-7622.587963001616,4864977.477188758
7768,1622,-7640.523990535767,4864948.691505761
11491,1623,-7319.9614954497665,4864813.028860562
7517,1624,-7366.081567559987,4864843.981031363
8420,1625,-7338.004730826542,4864814.7033941
707,1626,-7344.438685637675,4864763.321245454
2879,1627,-7383.337935999594,4864777.475615052
16824,1628,-7681.743463998549,4864931.41432616
19362,1629,-7519.539703478296,4864891.550432115
19496,1630,-7564.962740080319,4864874.2579419045
6925,1631,-7322.451107628345,4864827.153092373
3045,1632,-7316.629221998491,4864814.128819805
18887,1633,-7315.788207999766,4864803.589565958
836,1634,-7407.827411854192,4864788.429674379
14626,1635,-7372.9043502640725,4864844.317434436
3791,1636,-7444.552304234518,4864862.838410222
13299,1637,-7519.987927070483,4864935.349552699
4674,1638,-7319.386444152184,4864817.00198845
11199,1639,-7640.471602709516,4865005.528397899
18854,1640,-7305.592279115096,4864812.157610298
14597,1641,-7324.647693452052,4864790.6870711725
17180,1642,-7605.419414999746,4864981.865657125
10458,1643,-7623.156604001075,4864978.230024444
11607,1644,-7327.251397432909,4864822.618928079
5300,1645,-7346.670447043739,4864751.995384914
8698,1646,-7570.518345736228,4864872.918547429
6549,1647,-7339.370781825669,4864825.870952629
11857,1648,-7401.266309486441,4864814.24976693
16829,1649,-7660.730637998544,4864934.7814712105
5383,1650,-7433.778680313528,4864877.438421776
16903,1651,-7608.155679999478,4864978.175759618
3013,1652,-7376.730417830348,4864853.539838981
1158,1653,-7410.129784000516,4864788.844567
8899,1654,-7618.503147001192,4864978.816636
15546,1655,-7475.413782742061,4864866.883438043
2939,1656,-7332.40575200133,4864822.274852803
7894,1657,-7528.385780232363,4864959.489597996
123,1658,-7563.372157192231,4864870.005602099
1247,1659,-7390.93003659226,4864781.215830865
820,1660,-7343.977222389579,4864753.15318993
16946,1661,-7675.4227409987525,4864934.057752264
15047,1662,-7466.8312465038525,4864829.656459432
2910,1663,-7381.1894769994915,4864847.091156328
13399,1664,-7350.227785000167,4864831.898386959
6005,1665,-7423.966939611771,4864877.485535619
8750,1666,-7323.181341246254,4864813.0836445065
19763,1667,-7524.8204403598975,4864948.941276721
10698,1668,-7331.9311397346855,4864824.178682604
13910,1669,-7338.0365052964535,4864825.474025045
14126,1670,-7549.454852533527,4864878.413713888
9906,1671,-7618.1004470010475,4864977.268192013
8984,1672,-7639.008348001391,4864999.15511656
11542,1673,-7572.774667418487,4864872.535879662
9689,1674,-7537.254679788873,4864952.22460339
5443,1675,-7422.942689113282,4864879.812164795
13975,1676,-7356.449051476679,4864839.493358624
10383,1677,-7633.991999999918,4864995.332295838
5419,1678,-7350.852645999715,4864836.641613609
12126,1679,-7325.35934629712,4864817.481924801
10034,1680,-7640.840970946648,4864915.194439131
16656,1681,-7640.227294999845,4864899.229454305
6654,1682,-7304.445786624737,4864812.623070339
15301,1683,-7461.07770445276,4864810.76506164
13225,1684,-7562.506213082671,4864867.055907144
13184,1685,-7361.886522887536,4864843.7229496185
963,1686,-7371.7399342149865,4864770.172916718
19538,1687,-7491.584163280092,4864895.469333794
10003,1688,-7609.857479000278,4864977.883385
17212,1689,-7638.066107996739,4864906.061180663
15891,1690,-7644.4026600134375,4864928.850847461
3070,1691,-7390.789808999784,4864779.416504169
6222,1692,-7457.661704946309,4864816.900783553
19119,1693,-7321.119551316537,4864821.523421765
15455,1694,-7457.053985999413,4864830.023803788
9691,1695,-7500.011264638044,4864947.631422609
10619,1696,-7556.562399073206,4864884.841361085
16027,1697,-7688.9782449995355,4864928.741083378
10669,1698,-7310.902837358229,4864812.42422573
17295,1699,-7632.417691001557,4864982.530700567
708,1700,-7340.704498480856,4864751.657715749
3291,1701,-7435.017438943722,4864893.321552817
13599,1702,-7360.750689999014,4864837.784363151
8925,1703,-7667.115175999813,4864935.999973882
15323,1704,-7351.14610900078,4864833.462909612
14238,1705,-7340.626506809294,4864825.8926635645
15436,1706,-7312.72142511215,4864807.089444261
5152,1707,-7456.835435000434,4864850.965277696
7181,1708,-7638.858336402066,4864914.820233074
15035,1709,-7474.356645547748,4864866.788097836
927,1710,-7344.2386593897645,4864752.970332551
3672,1711,-7445.853321085051,4864825.5763371205
7079,1712,-7370.858423207588,4864850.390657413
2859,1713,-7413.289350415953,4864789.554928153
5943,1714,-7316.436087702326,4864813.931952398
19211,1715,-7348.6498143256085,4864831.049986468
11414,1716,-7638.2475419999655,4864904.443285287
8149,1717,-7602.930486999825,4864981.13165206
14599,1718,-7377.741336678974,4864849.595173701
11955,1719,-7335.154942918494,4864755.324898456
18712,1720,-7388.8740128712725,4864827.991641661
10615,1721,-7541.204342032335,4864926.446552065
7541,1722,-7318.932005733721,4864795.942628116
12173,1723,-7505.436274023734,4864863.024083396
6689,1724,-7418.437199182659,4864894.017693446
11441,1725,-7533.700642372892,4864939.373000011
2864,1726,-7404.816681035049,4864787.608364041
6876,1727,-7421.522188034765,4864890.421741718
4577,1728,-7376.341915336587,4864831.203241437
14450,1729,-7549.599398041517,4864878.957680776
12003,1730,-7334.449723482281,4864758.744591687
11807,1731,-7337.385049832836,4864763.594285726
3326,1732,-7374.188009866625,4864846.449781355
19027,1733,-7322.425056907907,4864828.4205148
19625,1734,-7393.303173154145,4864837.370061471
17051,1735,-7595.154236000255,4864982.230534106
3017,1736,-7363.637570142071,4864843.951680519
19434,1737,-7478.1887831290815,4864867.592408567
2065,1738,-7373.26881316673,4864847.598005589
15863,1739,-7668.153363999166,4864936.623996547
13637,1740,-7549.480613224953,4864878.163495222
18036,1741,-7642.496987946262,4864923.321796287
3671,1742,-7445.557873841375,4864826.524872439
10916,1743,-7601.886802999638,4864981.123978513
3823,1744,-7450.9729977321995,4864818.0790576665
13008,1745,-7535.712237402153,4864934.234080693
9341,1746,-7366.174827046022,4864837.456299794
2579,1747,-7383.936032269299,4864777.524707052
6773,1748,-7462.955391748398,4864812.823458024
6396,1749,-7416.864468304254,4864889.1731665125
4887,1750,-7315.544644367769,4864813.239474792
8167,1751,-7637.315585763303,4864905.29231667
12491,1752,-7499.113010510541,4864839.446994418
16109,1753,-7616.324256999754,4864977.330859998
18479,1754,-7669.247800000012,4864936.045299305
3186,1755,-7349.369935000799,4864757.319882245
5253,1756,-7457.401492417232,4864830.378444987
9619,1757,-7391.695950399153,4864836.811339204
8877,1758,-7355.546890723817,4864836.998013914
16869,1759,-7636.4902290012315,4864992.017801345
7958,1760,-7310.2239889422435,4864812.151676588
13926,1761,-7374.516972399912,4864845.595906437
6960,1762,-7420.20941109132,4864884.296833494
6073,1763,-7367.709796839058,4864841.014369351
10086,1764,-7376.612183164395,4864853.823049359
11812,1765,-7331.868143111766,4864765.199466705
18586,1766,-7321.156507335082,4864819.174320927
18913,1767,-7376.749246002659,4864841.321491215
11556,1768,-7555.97909882702,4864878.393163015
4723,1769,-7444.552304234518,4864862.838410222
10871,1770,-7600.6992959998925,4864983.101341036
4855,1771,-7444.552304234518,4864862.838410222
9696,1772,-7534.186742537879,4864949.077014877
10922,1773,-7595.358209999799,4864983.698248593
7294,1774,-7669.483128999733,4864934.939834761
9679,1775,-7313.796332382448,4864792.227805413
5471,1776,-7426.414026360959,4864902.642383094
6181,1777,-7359.795689599551,4864837.429957011
2605,1778,-7339.557073999755,4864760.801053331
13441,1779,-7372.387827848122,4864844.503750541
6442,1780,-7370.38815967638,4864837.994081924
18537,1781,-7318.902899433896,4864815.405994702
9685,1782,-7517.429372453056,4864937.732548793
16243,1783,-7640.467605999187,4865008.297477328
8939,1784,-7641.5864079988005,4864920.827395237
7730,1785,-7661.33130400028,4864934.633900487
16771,1786,-7594.484663000256,4864982.263443994
11413,1787,-7637.4424969998745,4864904.016957403
15428,1788,-7331.077948000096,4864822.260337946
1557,1789,-7507.609942654446,4864862.810040559
2546,1790,-7352.734872000478,4864834.310947459
16395,1791,-7660.852347000092,4864937.261162851
11065,1792,-7532.733284834772,4864951.9113009535
18631,1793,-7379.024525308795,4864846.261610373
4013,1794,-7422.674048652462,4864895.936293497
16504,1795,-7616.686003000364,4864978.888189017
19782,1796,-7398.031511873044,4864791.726139697
4513,1797,-7435.250860467292,4864863.511089663
7232,1798,-7591.691356999464,4864984.133397174
10557,1799,-7373.752090497725,4864845.87345485
5185,1800,-7405.061390708014,4864788.588226768
18541,1801,-7310.885115434229,4864808.183480347
9396,1802,-7640.669696999565,4864917.89170224
17206,1803,-7639.156400000639,4864913.616306006
15529,1804,-7331.001298539564,4864819.666777666
2997,1805,-7344.900270001255,4864749.671773588
6892,1806,-7385.9624884646755,4864844.897850921
6710,1807,-7378.146939255223,4864859.319766697
7668,1808,-7626.870066000372,4864978.358376936
13470,1809,-7545.603519599586,4864930.026476717
18553,1810,-7376.46259179309,4864846.750863668
13705,1811,-7527.293867744655,4864933.747952992
8130,1812,-7638.414618130103,4864994.619620988
2439,1813,-7310.989178419597,4864810.596083804
8555,1814,-7628.485418999642,4864981.600647361
18663,1815,-7321.689398627095,4864825.157971019
15451,1816,-7479.26873584982,4864866.932529091
5540,1817,-7424.812344465405,4864862.920812472
127,1818,-7511.9372202479835,4864891.353029782
1697,1819,-7347.877473571114,4864834.393714914
6416,1820,-7423.912614078819,4864882.370569447
13198,1821,-7312.757905695587,4864805.367096407
4705,1822,-7411.173246612859,4864814.980723914
10227,1823,-7315.995202229917,4864794.124409822
18769,1824,-7312.666157731451,4864806.021084189
6880,1825,-7458.061494287357,4864860.413515978
3582,1826,-7457.876150495904,4864834.100796211
12931,1827,-7377.159810812957,4864851.402606061
13037,1828,-7330.542472000458,4864825.02908135
5766,1829,-7431.855171145126,4864880.675736914
15884,1830,-7632.569657999687,4864976.857128499
10042,1831,-7654.883400000111,4864936.186322958
13681,1832,-7346.653160507195,4864829.155931993
10399,1833,-7621.894803000093,4864977.260425133
16493,1834,-7633.925068999082,4864962.330335801
450,1835,-7562.736620927416,4864869.059637904
17097,1836,-7669.247800000012,4864935.842912105
10509,1837,-7688.905649999231,4864928.35940548
5206,1838,-7302.720848146342,4864818.185245719
16172,1839,-7664.146942998841,4864935.975301585
8237,1840,-7690.097940999009,4864928.440250562
19256,1841,-7374.446454348192,4864849.839518561
88,1842,-7385.837370013967,4864784.834638332
1959,1843,-7329.479269000664,4864823.757936633
1419,1844,-7526.136449309624,4864929.335257266
6707,1845,-7384.3234112380815,4864845.026849602
4416,1846,-7460.359423992634,4864830.164815497
4151,1847,-7427.30636805091,4864877.744674337
2641,1848,-7346.091325773485,4864829.455758047
13395,1849,-7372.820845001377,4864850.602868794
11154,1850,-7325.39505804088,4864821.268611795
8310,1851,-7323.512317768634,4864794.337204558
15025,1852,-7315.473881500363,4864796.881487832
2678,1853,-7385.44520526994,4864777.192359673
8301,1854,-7314.673970266022,4864816.782844619
7728,1855,-7647.81318904318,4864930.401372751
5109,1856,-7444.552304234518,4864862.838410222
16128,1857,-7638.928754000105,4864910.103278998
14574,1858,-7315.896291568689,4864799.042008509
7850,1859,-7344.076401000432,4864829.537918197
7923,1860,-7557.775606623627,4864888.0860252995
18604,1861,-7325.109615826384,4864814.268196184
13765,1862,-7374.8750074279305,4864844.661679399
10757,1863,-7679.891767998859,4864932.125066775
4171,1864,-7350.81353329882,4864838.9343062015
3860,1865,-7456.628294675611,4864835.178459703
13562,1866,-7314.0756410002705,4864816.824465009
4189,1867,-7311.9182956926525,4864804.02105564
16302,1868,-7660.317700999193,4864937.3876377735
14133,1869,-7375.959406521804,4864854.921735525
7906,1870,-7558.279876814112,4864881.742375893
18891,1871,-7314.350146498792,4864805.908646162
11808,1872,-7384.468166710734,4864780.503380327
19527,1873,-7339.64994767353,4864759.111012909
6950,1874,-7421.485335029178,4864895.154163333
5228,1875,-7360.089163998775,4864837.515021596
8709,1876,-7383.530247061812,4864847.075968568
13456,1877,-7568.566690001413,4864875.5376144
11238,1878,-7646.938513001793,4864925.017680692
16939,1879,-7638.124072996825,4864905.62400577
12669,1880,-7505.436274023734,4864863.024083396
5219,1881,-7358.064035795443,4864840.345153516
16426,1882,-7637.532762430389,4864907.44867398
12938,1883,-7330.8935999991745,4864826.007152084
8707,1884,-7385.94813474901,4864826.968646232
13683,1885,-7352.529914000705,4864833.501476989
10993,1886,-7400.15348427126,4864846.824347477
13109,1887,-7309.881781020127,4864813.085797053
5616,1888,-7314.159757998511,4864799.20498795
11814,1889,-7370.997677781135,4864775.10543002
5002,1890,-7531.930003627278,4864943.683256698
1092,1891,-7348.158653448709,4864758.0883252155
8216,1892,-7616.842517348554,4864944.76460594
15318,1893,-7366.2249640017,4864841.233840003
4508,1894,-7467.985393367708,4864827.914687265
6484,1895,-7416.464589120895,4864883.023276994
9576,1896,-7647.397822999507,4864932.003625716
14606,1897,-7378.748692016713,4864852.257746709
15640,1898,-7316.592687862813,4864800.500089976
5421,1899,-7352.517187378332,4864833.377651477
3772,1900,-7310.192621143684,4864806.189272206
8369,1901,-7380.9088091035555,4864847.108045522
10999,1902,-7388.217683325969,4864856.544595751
8600,1903,-7637.8049831311355,4864906.587274999
14563,1904,-7376.283582796901,4864859.676862192
17752,1905,-7631.660186998919,4864987.292254997
13161,1906,-7536.448137999996,4864934.038938932
18186,1907,-7636.9802130016315,4864905.551638996
12056,1908,-7324.540684912875,4864816.574132037
18218,1909,-7643.492432998717,4864947.696055309
19856,1910,-7516.537670022659,4864944.158152679
3937,1911,-7391.488412724442,4864834.292050839
16479,1912,-7639.320100001358,4865001.085152928
3855,1913,-7422.26305506203,4864894.064456959
18840,1914,-7332.99157928776,4864832.413424615
15069,1915,-7426.0213436117,4864896.858421917
11935,1916,-7332.093116412088,4864816.699638974
3471,1917,-7376.616524049305,4864842.661537814
13847,1918,-7377.692174425647,4864845.045855867
18695,1919,-7321.668102551959,4864815.906087765
15561,1920,-7445.607115048654,4864826.501018336
2129,1921,-7355.081194999889,4864836.28855492
1066,1922,-7393.917990151569,4864778.42571733
5309,1923,-7311.904839955196,4864807.563572029
