,index,LONGITUDE,LATITUDE
7621,4391,-7648.603782609753,4864929.637239394
6440,4392,-7368.494936491808,4864848.526324156
12983,4393,-7373.586426086724,4864843.193590442
5831,4394,-7304.756700001657,4864819.551451104
17706,4395,-7638.067699998617,4865000.798701618
13881,4396,-7323.883299998939,4864822.093818635
7358,4397,-7659.1270478259285,4864938.016547828
19638,4398,-7519.240995248535,4864949.827252176
11689,4399,-7364.10745904951,4864768.6304478245
1250,4400,-7412.967808695267,4864787.319147945
6933,4401,-7310.765656089977,4864807.864982608
16009,4402,-7637.175495653697,4864906.7350626085
15244,4403,-7456.768142340138,4864830.400844882
11989,4404,-7406.4715595721555,4864796.252765212
19215,4405,-7309.70680153629,4864816.136512444
14697,4406,-7366.748670646354,4864844.89102261
4864,4407,-7399.930243477225,4864789.18359403
2303,4408,-7355.735644872259,4864760.619062612
6912,4409,-7353.902295208982,4864829.057462835
14705,4410,-7321.030219434882,4864805.062128255
19604,4411,-7385.1595844051435,4864786.519477201
19314,4412,-7478.087952205013,4864866.532351094
18354,4413,-7637.23798261016,4864905.659373913
8260,4414,-7382.248172450163,4864841.234899998
17045,4415,-7633.972617390525,4864966.84958649
16563,4416,-7651.082017392892,4864935.917705462
9197,4417,-7332.005586956992,4864823.742681913
13328,4418,-7376.7771094055925,4864854.743521583
18208,4419,-7684.126243476634,4864931.83094904
2822,4420,-7334.819400001317,4864828.229599997
1973,4421,-7404.409069565975,4864790.846456521
19649,4422,-7395.93814782523,4864788.520504637
267,4423,-7335.649488286966,4864772.077886957
17714,4424,-7606.536413043899,4864978.74503016
15010,4425,-7368.375089568613,4864841.7631565165
2770,4426,-7397.867169566776,4864786.033396383
2329,4427,-7365.973569564359,4864845.417008701
19824,4428,-7402.86735217419,4864805.27465477
19789,4429,-7375.792121739005,4864775.50223913
8000,4430,-7637.305069564639,4864951.036865218
14673,4431,-7376.936413034959,4864860.183502483
13379,4432,-7533.696873913316,4864939.073868075
318,4433,-7352.752213042553,4864759.87420913
1536,4434,-7559.828414547865,4864874.032749211
1471,4435,-7505.610914990394,4864861.220711324
11346,4436,-7638.387547826637,4864906.645397394
1369,4437,-7511.203455295576,4864841.910810844
740,4438,-7383.509195652183,4864778.887608697
8689,4439,-7536.566199999141,4864921.298618645
1188,4440,-7407.800978261654,4864798.625821745
10087,4441,-7376.870422212974,4864861.6874478515
15193,4442,-7432.194007754697,4864881.663408108
17459,4443,-7596.827160870737,4864981.424432781
18039,4444,-7644.873660868762,4864927.897565745
7390,4445,-7384.814545067594,4864842.59028306
3490,4446,-7318.65690181048,4864817.144261019
6047,4447,-7318.694800000638,4864795.302100003
8898,4448,-7631.784804347255,4864965.49233478
10694,4449,-7323.487069564345,4864817.366570808
1233,4450,-7413.310778260555,4864789.061360992
17621,4451,-7638.018804347385,4865000.616726295
9428,4452,-7682.893260868509,4864931.853770755
8484,4453,-7642.133108694106,4864923.561566211
10099,4454,-7363.9988130447655,4864837.875176241
8370,4455,-7380.62443055585,4864848.486797641
11231,4456,-7639.210173913804,4864912.245034781
1291,4457,-7501.273627410116,4864844.284544939
9465,4458,-7626.971578260479,4864981.328691043
8606,4459,-7647.896513043861,4864927.339678938
11434,4460,-7523.104339128765,4864951.795315285
7871,4461,-7323.348378260661,4864795.656601698
11978,4462,-7323.399708121853,4864827.618236992
17279,4463,-7609.807104347192,4864978.228840759
562,4464,-7570.097421740546,4864871.7171258135
1031,4465,-7327.4916123431985,4864768.619021636
5768,4466,-7457.831781127187,4864815.279437111
17582,4467,-7640.8778652169785,4865014.448808699
11766,4468,-7343.015479989674,4864763.60277026
18920,4469,-7351.2167565213595,4864837.54529985
7062,4470,-7458.210840498143,4864831.106243235
4380,4471,-7435.105090166077,4864862.8228727225
12012,4472,-7319.9626956518905,4864814.217931629
16084,4473,-7609.903826086741,4864977.666189637
16782,4474,-7617.357869565649,4864978.87180231
17307,4475,-7637.013065216658,4865000.627700001
18706,4476,-7315.289442875625,4864804.192670521
9495,4477,-7594.86211304318,4864983.570122944
5715,4478,-7343.808487677056,4864749.574403851
7647,4479,-7674.446469563829,4864934.715770708
1249,4480,-7410.266530435532,4864795.03758696
16604,4481,-7632.929539128814,4864982.741512146
18714,4482,-7383.147274542276,4864841.495926044
2218,4483,-7360.414688151006,4864773.61050435
13916,4484,-7366.944417514393,4864841.108581291
17979,4485,-7639.417199999094,4865001.255229383
15833,4486,-7596.644286956314,4864983.539176785
16755,4487,-7640.717813043167,4865009.420763432
17902,4488,-7633.386599998921,4864970.4578579785
14771,4489,-7444.476207296328,4864876.16067583
14568,4490,-7364.842927820171,4864832.9516299805
16598,4491,-7641.150773912506,4865007.02268261
6338,4492,-7379.917591304073,4864846.028385563
4552,4493,-7467.47248260855,4864819.774507414
18258,4494,-7638.067699998617,4865000.617210382
7048,4495,-7457.944250875279,4864815.478439068
10309,4496,-7644.586960869477,4864928.853283598
2354,4497,-7330.540960868416,4864821.864108693
9299,4498,-7317.569160870884,4864818.183033719
8408,4499,-7316.832357909045,4864797.84267996
15942,4500,-7635.133721740512,4864986.71756087
5330,4501,-7364.526432513218,4864836.801947828
1434,4502,-7502.755961404223,4864860.155095143
264,4503,-7460.746288067783,4864851.972677511
8334,4504,-7541.124708625934,4864922.1398776965
18868,4505,-7327.353784757302,4864797.893843478
9915,4506,-7596.229534783603,4864982.258105023
17631,4507,-7644.034899998456,4864930.066799998
12215,4508,-7346.32267806134,4864820.506947353
6351,4509,-7366.624287533858,4864849.364028315
3381,4510,-7391.266606496242,4864838.797896818
17963,4511,-7639.732560870602,4864915.285321737
8862,4512,-7319.805174655889,4864792.906685137
1437,4513,-7501.931786957481,4864862.963489012
14929,4514,-7369.891161937267,4864845.69058913
7969,4515,-7323.426976266114,4864799.510695792
16330,4516,-7638.067699998617,4865000.617210382
4695,4517,-7536.336422529395,4864926.051628491
7448,4518,-7528.496110029519,4864923.049670033
6259,4519,-7366.413544669747,4864850.498564438
19881,4520,-7341.553043477399,4864762.661451416
18301,4521,-7637.177999999374,4864994.209063769
12969,4522,-7337.716099999845,4864825.6468814835
65,4523,-7410.671126087561,4864791.811692407
12968,4524,-7340.0518652165065,4864825.702445988
15586,4525,-7427.4336490890055,4864896.685029798
6189,4526,-7371.659499999136,4864848.580173916
14510,4527,-7379.776968381975,4864847.394968311
2865,4528,-7405.083708697363,4864789.7755
13275,4529,-7338.800008694763,4864825.5247425465
5116,4530,-7453.35817938524,4864861.549156555
16406,4531,-7686.954252173396,4864929.086056063
6028,4532,-7408.338870193809,4864807.315700321
8562,4533,-7640.500023283874,4865006.263971498
6894,4534,-7374.483869565246,4864845.25419441
7519,4535,-7327.042523336151,4864824.193060871
1421,4536,-7523.474565215733,4864951.111981117
10887,4537,-7636.2749043474705,4864897.7790912315
19283,4538,-7332.5783271647015,4864820.640286956
8009,4539,-7591.737743477945,4864985.178052773
7106,4540,-7317.158593649935,4864818.05005141
4352,4541,-7316.417706439029,4864796.554185688
1660,4542,-7409.878862426819,4864798.300460869
73,4543,-7399.620656523044,4864784.962753006
1843,4544,-7314.106078260943,4864808.491221738
770,4545,-7526.06341822332,4864934.495822277
16839,4546,-7676.554439128741,4864933.960173217
1285,4547,-7502.783226548978,4864862.859901434
12197,4548,-7325.4472255808305,4864817.338199613
14894,4549,-7463.771651040623,4864813.211308211
1941,4550,-7369.027190062431,4864846.234902709
18849,4551,-7318.034289034488,4864813.8816978065
9251,4552,-7559.247260885232,4864859.336898372
8275,4553,-7371.219375484609,4864848.3164771935
3400,4554,-7460.638074338531,4864826.169445459
9630,4555,-7373.115534783544,4864852.9039595155
5067,4556,-7371.668933500414,4864776.405719456
19510,4557,-7533.676000001152,4864934.5507510165
16132,4558,-7638.954613042267,4864907.282753318
17529,4559,-7637.181860870804,4864906.0092260875
16848,4560,-7646.206856521089,4864932.39225577
5900,4561,-7432.442200001329,4864882.927404347
14324,4562,-7318.405586656668,4864815.778354443
3966,4563,-7438.257875895212,4864862.991620058
3940,4564,-7313.71239545909,4864794.80808659
15346,4565,-7469.739439242365,4864864.394842795
19411,4566,-7476.868788545742,4864865.603207619
1110,4567,-7388.175321739005,4864779.7013652185
4417,4568,-7424.776560433953,4864878.140706747
9449,4569,-7617.875908695809,4864979.802698696
19049,4570,-7346.953056721745,4864826.892021742
9083,4571,-7621.164030435941,4864977.454927367
3148,4572,-7313.731119778007,4864792.182840245
1377,4573,-7480.141992094525,4864895.060098172
17273,4574,-7661.961900000987,4864934.371263369
7514,4575,-7338.668444794967,4864828.598906491
144,4576,-7495.108143980706,4864862.52345501
6196,4577,-7424.126361956509,4864877.673187732
3517,4578,-7359.206826628712,4864835.819155588
14407,4579,-7345.42330000177,4864829.73025804
7276,4580,-7646.81466527931,4864928.6217608685
6074,4581,-7366.256599999964,4864841.127025222
17536,4582,-7668.748599999949,4864936.166712255
14575,4583,-7379.288743479744,4864845.530340097
9633,4584,-7376.317116655409,4864860.544001951
13175,4585,-7382.770579796446,4864841.457626084
19273,4586,-7360.254369563869,4864838.526737721
1830,4587,-7329.8279391308515,4864826.592180992
4184,4588,-7310.761739131063,4864813.834232586
10671,4589,-7311.069573913093,4864813.945994509
9768,4590,-7313.729568965733,4864799.602580118
5960,4591,-7359.768766284474,4864837.455352663
11028,4592,-7332.664347826462,4864823.720588999
10809,4593,-7629.505760870712,4864984.764203758
1055,4594,-7405.664599999138,4864788.100406282
8969,4595,-7674.405739129237,4864934.406382446
594,4596,-7329.872043558599,4864766.071529796
19483,4597,-7508.582013221277,4864884.775089728
1525,4598,-7487.614179020062,4864901.902450529
18554,4599,-7381.031279813822,4864845.087311393
5827,4600,-7321.6473368613615,4864795.125595654
5157,4601,-7424.865432062493,4864863.423428495
8963,4602,-7669.079986955647,4864935.128739206
10269,4603,-7594.795360937067,4864987.920200741
15563,4604,-7467.619553542909,4864827.936625547
16916,4605,-7638.793804349135,4864998.855770201
9851,4606,-7645.14489130368,4864927.533650008
761,4607,-7350.377703790269,4864757.538988368
7833,4608,-7377.114280910109,4864860.872247603
14458,4609,-7375.840535579168,4864854.922408693
11390,4610,-7641.45114347776,4865013.537417394
15120,4611,-7338.564556520918,4864826.531452173
81,4612,-7393.517948350019,4864782.0542217335
7046,4613,-7461.957634783472,4864813.021826089
8580,4614,-7595.000821739111,4864982.789434994
958,4615,-7385.777574251528,4864779.653560869
6613,4616,-7388.459213838629,4864843.924056444
15417,4617,-7366.967343601682,4864841.931469469
19799,4618,-7334.7143869550655,4864768.228157726
7242,4619,-7636.330108695541,4864990.732770291
18617,4620,-7315.168853214577,4864801.214180452
19287,4621,-7318.067559872308,4864815.613437379
3957,4622,-7450.481994569302,4864817.809151286
4406,4623,-7428.147110495466,4864897.718783604
14439,4624,-7524.003848495852,4864950.91542423
17978,4625,-7639.5527652165165,4865002.7421782585
4514,4626,-7436.273419825256,4864876.568955077
15284,4627,-7446.2443316802955,4864875.969323435
6861,4628,-7435.0553999990225,4864878.114534781
5356,4629,-7453.598821740436,4864828.253012762
4590,4630,-7337.227104347523,4864824.391609749
15974,4631,-7589.223899998418,4864985.549901567
14914,4632,-7324.3815869554555,4864819.255957392
10272,4633,-7593.313356522147,4864984.550208091
13419,4634,-7318.170256521553,4864814.795599999
17059,4635,-7640.532160870731,4865007.4970695665
17191,4636,-7602.735682609613,4864981.580988987
3727,4637,-7454.804052009795,4864831.543689084
1264,4638,-7391.17832173893,4864782.6238043485
4870,4639,-7374.514960871119,4864773.788878256
11537,4640,-7559.978313258484,4864861.955564476
7259,4641,-7603.457069564611,4864980.419946575
16986,4642,-7667.351799998432,4864936.516036433
9086,4643,-7621.481034784051,4864977.453217447
13283,4644,-7366.295286958147,4864840.771371573
4377,4645,-7441.918853253323,4864873.051039664
4090,4646,-7468.832430022345,4864827.936625547
15109,4647,-7372.802999999374,4864849.284266854
18053,4648,-7669.247800000012,4864935.849055819
1897,4649,-7331.928821739619,4864821.706865216
18221,4650,-7685.5852521724355,4864930.204325441
7423,4651,-7331.216602046528,4864823.212430433
11619,4652,-7352.791721739847,4864834.750609231
15011,4653,-7353.671091304849,4864833.59981213
2529,4654,-7359.725768011723,4864841.639878261
14501,4655,-7360.497299998999,4864837.915786598
8113,4656,-7590.920930433533,4864984.901476652
6926,4657,-7321.443386956726,4864820.729039128
16674,4658,-7674.128743477004,4864933.943691088
10646,4659,-7381.1748782618215,4864845.731926004
1118,4660,-7413.392256521174,4864787.717952297
1287,4661,-7491.287876241233,4864863.83430665
17209,4662,-7641.329799998552,4864919.829175508
11229,4663,-7640.187321739352,4864908.217691305
7365,4664,-7685.758339130036,4864929.408722856
2316,4665,-7377.133221737717,4864773.290534781
1417,4666,-7524.570399999618,4864934.18900879
9036,4667,-7603.46620434717,4864980.502717664
7,4668,-7525.867669564388,4864930.601337638
10141,4669,-7520.563785930853,4864937.069967071
994,4670,-7563.729086956576,4864884.932260483
10330,4671,-7661.575152174286,4864937.470015434
4295,4672,-7374.8024782619395,4864854.254563047
10989,4673,-7555.447459568472,4864884.035287659
8572,4674,-7621.127071109965,4864980.137365953
16789,4675,-7640.593330434483,4865007.867917394
296,4676,-7390.649026967585,4864786.149153866
1864,4677,-7331.551480515333,4864770.239417557
15967,4678,-7601.712773913113,4864980.082698373
9694,4679,-7527.773340926384,4864957.018425625
11567,4680,-7382.8270482237895,4864853.018318073
13340,4681,-7316.158816787536,4864818.538617107
10623,4682,-7560.998977273379,4864866.989554782
1145,4683,-7398.302560871224,4864785.292889564
5792,4684,-7442.539385407191,4864873.522269629
18888,4685,-7309.351576482958,4864804.923921835
14258,4686,-7390.620600000024,4864836.22273984
14944,4687,-7450.645346979408,4864819.401174063
13950,4688,-7543.163260869682,4864923.828966366
16177,4689,-7680.244339128713,4864933.097430962
11451,4690,-7392.820632887114,4864833.902835583
15782,4691,-7645.227382608892,4864948.814495755
19687,4692,-7529.973897956959,4864920.0998551175
14694,4693,-7375.468548541484,4864860.32642832
12415,4694,-7511.563299998641,4864853.172322899
11862,4695,-7370.621365217735,4864780.503374745
19773,4696,-7532.774677423032,4864935.058073355
12326,4697,-7499.118298217654,4864838.7984716
17993,4698,-7592.718600001186,4864984.454339482
8391,4699,-7312.47146404324,4864807.395067143
477,4700,-7511.368178259905,4864854.2236608695
10058,4701,-7676.730652173738,4864933.238442428
11612,4702,-7330.556706961082,4864822.5509493
4193,4703,-7317.467434618946,4864798.873657654
18125,4704,-7597.166899999037,4864983.161488942
15498,4705,-7423.5208876318475,4864878.427592841
17891,4706,-7638.75903478119,4864999.296047284
17385,4707,-7647.265799999237,4864945.125603268
15873,4708,-7681.569517389912,4864932.745591313
2723,4709,-7349.546000000089,4864836.960800002
1793,4710,-7347.113604347991,4864755.379726088
9549,4711,-7587.978904347381,4864984.952747142
5433,4712,-7336.7421695651565,4864771.029301246
11623,4713,-7361.2190915017345,4864836.199796746
493,4714,-7346.743813044027,4864748.576596917
4256,4715,-7430.900094856195,4864893.856427596
14257,4716,-7388.12827391469,4864835.145604051
1463,4717,-7534.116530856522,4864939.186268075
12151,4718,-7367.471470221582,4864840.655228331
15871,4719,-7684.910299998424,4864932.036702786
2287,4720,-7382.831048998334,4864777.015599999
18914,4721,-7361.303090554703,4864850.540894423
444,4722,-7510.311936483273,4864947.475128389
672,4723,-7556.015072794388,4864885.35313138
17092,4724,-7662.179369565585,4864937.762815974
14848,4725,-7429.770723097026,4864871.525020534
5743,4726,-7359.836308694242,4864837.796875654
1494,4727,-7519.906334780804,4864948.791363729
15663,4728,-7460.303496019181,4864824.969700003
5264,4729,-7434.173395171438,4864863.069812032
3754,4730,-7362.837564843829,4864845.46670658
11624,4731,-7365.854339849042,4864835.264802907
756,4732,-7360.516559996845,4864759.8991628885
19459,4733,-7500.690136584063,4864883.193669173
14088,4734,-7367.458799999207,4864841.543014924
11826,4735,-7359.673883404097,4864764.509157089
18930,4736,-7336.303305650049,4864827.494338513
10317,4737,-7638.372917391036,4864906.371515837
