,index,LONGITUDE,LATITUDE
1698,3088,-7338.663300000131,4864826.254299998
1835,3089,-7331.918400000781,4864822.512199998
18749,3090,-7333.183200001717,4864822.766999997
14044,3091,-7349.546000000089,4864836.399899997
16251,3092,-7639.7153999991715,4865007.160400003
7303,3093,-7633.469399999827,4864965.338399999
14627,3094,-7376.317116655409,4864861.7561028525
1042,3095,-7344.211399998516,4864750.939999998
11918,3096,-7330.097966965288,4864762.291488789
3482,3097,-7337.716099999845,4864825.2817
12118,3098,-7321.037900000811,4864820.583700001
3145,3099,-7366.2424000017345,4864841.108000003
5803,3100,-7435.067499998957,4864878.1545
17843,3101,-7589.062399998307,4864985.529100001
14866,3102,-7426.627799998969,4864896.057800002
14875,3103,-7444.290800001472,4864876.6844
1433,3104,-7559.497299998999,4864887.650399998
19836,3105,-7336.944299999624,4864764.039300002
5714,3106,-7346.182599999011,4864759.053400002
17898,3107,-7632.033700000495,4864987.610399999
14669,3108,-7374.897300001234,4864855.5392
8037,3109,-7684.28240000084,4864931.8413999975
377,3110,-7337.394799999893,4864763.226999998
357,3111,-7502.449700001627,4864884.176100001
11703,3112,-7316.867199998349,4864813.714900002
7576,3113,-7618.586899999529,4864975.2962
15101,3114,-7390.620600000024,4864836.055799998
12957,3115,-7317.526099998504,4864794.559299998
13824,3116,-7311.919399999082,4864808.963799998
4773,3117,-7333.069099999964,4864769.216300003
6305,3118,-7417.468600001186,4864893.016000003
1441,3119,-7511.736699998379,4864841.647200003
11648,3120,-7339.191616758704,4864755.2508204505
11611,3121,-7334.797350611538,4864819.486666389
8027,3122,-7639.077799998224,4865011.763999999
9452,3123,-7609.25039999932,4864978.160700001
2234,3124,-7380.934599999338,4864847.235600002
4345,3125,-7373.052799999714,4864844.886500001
17776,3126,-7676.643599998206,4864934.006999999
1713,3127,-7311.919399999082,4864808.963799998
7525,3128,-7310.029500000179,4864815.141199999
19090,3129,-7371.659499999136,4864848.668300003
4656,3130,-7381.292899999767,4864778.532499999
7823,3131,-7388.263861134648,4864839.578899831
17976,3132,-7641.03009999916,4865006.826700002
3050,3133,-7313.731119778007,4864792.063410871
2252,3134,-7352.520300000906,4864833.494800001
1968,3135,-7311.919399999082,4864808.963799998
1805,3136,-7390.761199999601,4864835.141000003
16224,3137,-7628.134500000626,4864977.021200001
7732,3138,-7676.643599998206,4864934.006999999
5324,3139,-7360.539299998432,4864837.943800002
6826,3140,-7352.664768945426,4864829.44932691
7793,3141,-7667.351799998432,4864936.670500003
11438,3142,-7535.450800001621,4864931.182300001
8668,3143,-7637.556499999016,4864907.466200002
3396,3144,-7445.557873841375,4864826.589670561
18524,3145,-7357.698199998587,4864840.922600001
18042,3146,-7639.180100001395,4864913.130099997
8450,3147,-7611.056499999016,4864981.801700003
5516,3148,-7329.403700001538,4864820.6699
2718,3149,-7370.010699998587,4864847.7535
8233,3150,-7676.643599998206,4864934.006999999
4981,3151,-7318.694800000638,4864795.302100003
2960,3152,-7413.154800001532,4864789.236699998
1256,3153,-7403.7360000014305,4864789.018399999
2420,3154,-7385.526399999857,4864838.958999999
8599,3155,-7637.556499999016,4864907.466200002
14318,3156,-7317.526099998504,4864794.559299998
2640,3157,-7359.913360092789,4864833.420775659
222,3158,-7536.5982000008225,4864918.117200002
17817,3159,-7682.559099998325,4864932.3116
3652,3160,-7353.723400000483,4864834.1625000015
14978,3161,-7439.624499998987,4864864.1263
2652,3162,-7373.052799999714,4864844.886500001
9201,3163,-7324.486511655152,4864813.990040243
17417,3164,-7634.50039999932,4864984.319200002
13071,3165,-7367.458799999207,4864841.782799996
18560,3166,-7377.218935716897,4864859.9856831655
9213,3167,-7316.680700000375,4864814.058700003
4156,3168,-7390.184700001031,4864838.919100001
4341,3169,-7332.108800001442,4864822.170999996
1336,3170,-7504.881400000304,4864865.5295
1402,3171,-7496.947206757963,4864853.117668681
113,3172,-7533.89620000124,4864939.258299999
19145,3173,-7323.550653945655,4864827.719507538
17435,3174,-7605.419300001115,4864979.070799999
18869,3175,-7323.550653945655,4864827.719507538
13257,3176,-7314.132500000298,4864816.752599999
6438,3177,-7365.719614882022,4864851.11348962
10609,3178,-7533.837600000203,4864939.373000003
13141,3179,-7390.620600000024,4864836.055799998
15073,3180,-7441.93419342488,4864872.437265873
17554,3181,-7618.763300001621,4864975.433799997
15315,3182,-7379.799400001764,4864849.157899998
4100,3183,-7450.481994569302,4864817.724448785
10635,3184,-7549.37943457067,4864878.413713895
14484,3185,-7318.160399999469,4864814.879600003
3779,3186,-7310.700860090554,4864800.670677118
18236,3187,-7641.771899998188,4864922.445900001
4037,3188,-7341.635427486151,4864823.280540034
953,3189,-7391.35909999907,4864782.1516999975
6157,3190,-7311.829500000924,4864805.7271
5862,3191,-7435.065400000662,4864861.6708
16697,3192,-7639.690999999642,4864914.912799999
2556,3193,-7317.526099998504,4864794.559299998
3598,3194,-7439.624499998987,4864864.1263
19907,3195,-7541.2635000012815,4864920.777800001
13711,3196,-7377.061700001359,4864851.720700003
15817,3197,-7587.102299999446,4864986.090999998
8926,3198,-7674.955899998546,4864934.514399998
16239,3199,-7636.6660999991,4864991.7337
18935,3200,-7321.8462610282,4864826.773397222
135,3201,-7516.841499999165,4864889.291000001
7868,3202,-7315.637699998915,4864817.5876
18272,3203,-7592.718600001186,4864984.430299997
4118,3204,-7432.24384206906,4864893.576495245
8191,3205,-7603.565099999309,4864979.790100001
15751,3206,-7316.90680000186,4864818.291699998
9574,3207,-7643.428199999034,4864927.950800002
1489,3208,-7527.451099999249,4864929.146399997
6889,3209,-7381.679999999702,4864845.767800003
13990,3210,-7317.526099998504,4864794.559299998
14286,3211,-7572.053273737431,4864882.367118061
3485,3212,-7338.857999999076,4864825.9152000025
17253,3213,-7638.276000000536,4864905.187200002
2467,3214,-7413.955299999565,4864787.794299997
7148,3215,-7656.635699998587,4864938.026000001
7205,3216,-7633.04149999842,4864971.012100004
10197,3217,-7372.802900001407,4864849.3028
2087,3218,-7316.680700000375,4864814.058700003
9104,3219,-7639.35000000149,4865001.098099999
14511,3220,-7383.670200001448,4864842.180799998
11742,3221,-7317.651000000536,4864794.628600001
2931,3222,-7359.331099998206,4864837.273500003
9357,3223,-7605.419300001115,4864979.070799999
9481,3224,-7640.289599999785,4865009.164800003
6274,3225,-7352.555199999362,4864833.5141
11526,3226,-7535.209515403956,4864948.090411805
2133,3227,-7352.339699998498,4864837.9498
13443,3228,-7373.052799999714,4864844.886500001
8808,3229,-7568.053527798504,4864892.154664099
17614,3230,-7639.35000000149,4865001.098099999
425,3231,-7356.978100001812,4864760.987300001
9804,3232,-7374.347500000149,4864845.604699999
14937,3233,-7457.665500000119,4864823.609999999
17102,3234,-7689.513399999589,4864928.736100003
1890,3235,-7356.611999999732,4864840.32
11112,3236,-7377.29603530094,4864860.055810973
8065,3237,-7641.81230000034,4864922.313900001
3934,3238,-7373.052799999714,4864844.886500001
18121,3239,-7594.736999999732,4864983.902400002
4599,3240,-7303.794295821339,4864812.44148691
7104,3241,-7329.403700001538,4864820.6699
11175,3242,-7637.256999999285,4864949.814300001
9736,3243,-7382.916102800518,4864854.208545767
2714,3244,-7384.729100000113,4864840.396499999
10095,3245,-7356.611999999732,4864840.32
14867,3246,-7441.93419342488,4864872.437265873
3755,3247,-7353.466112487018,4864840.961771078
12950,3248,-7312.662200000137,4864807.624899998
6227,3249,-7457.927200000733,4864831.290899999
19203,3250,-7332.154229257256,4864832.493940249
2760,3251,-7411.2507000006735,4864792.7678999975
13925,3252,-7373.052799999714,4864844.886500001
4975,3253,-7369.223544884473,4864761.381877743
19202,3254,-7338.753299999982,4864825.8571000025
3953,3255,-7460.279699999839,4864824.969700001
17371,3256,-7674.972300000489,4864934.486199997
16764,3257,-7633.292500000447,4864970.058799997
4550,3258,-7469.88919999823,4864815.057400003
8617,3259,-7676.643599998206,4864934.006999999
1833,3260,-7338.663300000131,4864826.254299998
8552,3261,-7587.102299999446,4864986.090999998
13673,3262,-7323.891800001264,4864818.059199996
15325,3263,-7332.108800001442,4864822.170999996
1139,3264,-7406.063099998981,4864788.219300002
14923,3265,-7336.2989999987185,4864829.050399996
3787,3266,-7345.42330000177,4864829.557700001
11345,3267,-7640.679200001061,4864913.532200001
14709,3268,-7383.670200001448,4864842.180799998
8854,3269,-7313.065520714968,4864792.170037955
10106,3270,-7345.42330000177,4864829.557700001
1692,3271,-7359.148499999195,4864841.7272000015
16982,3272,-7669.247800000012,4864936.126800001
11801,3273,-7324.080699998885,4864817.717
8374,3274,-7377.29603530094,4864860.055810973
14102,3275,-7559.442699998617,4864887.620300002
11466,3276,-7372.802999999374,4864849.302699998
16807,3277,-7636.080099999905,4864897.526100002
653,3278,-7350.146999999881,4864757.249200001
8383,3279,-7323.883299998939,4864822.1624
7984,3280,-7334.797350611538,4864819.486666389
3237,3281,-7325.23409999907,4864818.356799997
19048,3282,-7320.078899998218,4864794.327799998
18791,3283,-7316.867199998349,4864813.714900002
2726,3284,-7334.819400001317,4864828.229599997
1113,3285,-7407.406300000846,4864799.5983000025
13054,3286,-7318.160399999469,4864814.879600003
11811,3287,-7408.338870193809,4864811.529825352
930,3288,-7341.214999999851,4864756.341499999
373,3289,-7331.400499999523,4864768.478600003
2099,3290,-7375.182999998331,4864773.673
7340,3291,-7647.265799999237,4864945.234800004
2995,3292,-7340.524599999189,4864757.585900001
4663,3293,-7370.399900000542,4864772.489
4257,3294,-7427.691685821861,4864891.733077019
18087,3295,-7661.753100000322,4864938.275399998
17514,3296,-7633.04149999842,4864971.012100004
1275,3297,-7413.92139999941,4864785.033399999
7518,3298,-7330.668299999088,4864825.926600002
8754,3299,-7321.0276931114495,4864812.07116285
16253,3300,-7628.134500000626,4864977.021200001
10161,3301,-7555.068599998951,4864885.213299997
14441,3302,-7545.474832799286,4864929.947813578
6455,3303,-7353.695300001651,4864834.147
10320,3304,-7641.329799998552,4864920.629500002
14437,3305,-7528.608068633825,4864959.505251184
2132,3306,-7359.331099998206,4864837.273500003
7305,3307,-7661.558200001717,4864934.343599997
9338,3308,-7352.520300000906,4864833.494800001
17719,3309,-7616.688900001347,4864976.028099999
8328,3310,-7528.608068633825,4864959.505251184
10348,3311,-7633.205600000918,4864965.108800001
41,3312,-7457.242100000381,4864853.930299997
14064,3313,-7317.526099998504,4864794.559299998
14037,3314,-7363.282299999148,4864844.0207
13173,3315,-7386.105999998748,4864837.9142
862,3316,-7363.996100001037,4864764.880800001
6238,3317,-7458.412799999118,4864852.194799997
8785,3318,-7535.209515403956,4864948.090411805
12991,3319,-7562.192000001669,4864866.774599999
6872,3320,-7435.1799000017345,4864861.733400002
3437,3321,-7429.617124881595,4864899.692378685
11210,3322,-7674.955899998546,4864934.514399998
13062,3323,-7352.520300000906,4864833.494800001
12146,3324,-7376.904599998146,4864852.029399999
10276,3325,-7592.718600001186,4864984.430299997
10628,3326,-7571.09319999814,4864871.718699999
638,3327,-7368.386100001633,4864769.406199999
13356,3328,-7331.918400000781,4864822.512199998
18724,3329,-7371.659499999136,4864848.668300003
19277,3330,-7353.695300001651,4864834.147
566,3331,-7526.710926756263,4864892.801808476
14732,3332,-7474.670000001788,4864865.918799996
14859,3333,-7425.090500000864,4864858.286499999
14210,3334,-7321.038300000131,4864820.583800003
14246,3335,-7367.458799999207,4864841.782799996
6966,3336,-7417.558400001377,4864893.060199998
11263,3337,-7632.2586999982595,4864982.0603
14375,3338,-7321.038300000131,4864820.583800003
10486,3339,-7646.307599999011,4864932.3486
1305,3340,-7536.5982000008225,4864918.117200002
8290,3341,-7331.918400000781,4864822.512199998
1219,3342,-7398.11080000177,4864785.8972999975
1362,3343,-7501.991898111999,4864844.02647952
10334,3344,-7676.643599998206,4864934.006999999
16193,3345,-7616.688900001347,4864976.028099999
15851,3346,-7632.2586999982595,4864982.0603
18375,3347,-7684.298099998385,4864931.813000001
11499,3348,-7315.637699998915,4864817.5876
9125,3349,-7637.002300001681,4864905.532300003
11470,3350,-7356.611999999732,4864840.32
16883,3351,-7616.556000001728,4864975.878600001
6940,3352,-7457.242100000381,4864853.930299997
4321,3353,-7327.929099999368,4864824.406999998
4612,3354,-7324.080699998885,4864817.717
54,3355,-7339.153887175024,4864749.384690456
7204,3356,-7643.092399999499,4864947.8138
9263,3357,-7549.37943457067,4864878.413713895
10917,3358,-7594.264100000262,4864982.456100002
13121,3359,-7318.341099999845,4864814.532499999
18513,3360,-7365.719614882022,4864851.11348962
6871,3361,-7469.328741654754,4864834.110160768
5836,3362,-7322.620947800577,4864812.722818367
735,3363,-7390.095800001174,4864781.450599998
7562,3364,-7360.497299998999,4864837.920500003
19526,3365,-7349.475600000471,4864760.880199999
1964,3366,-7331.918400000781,4864822.512199998
2629,3367,-7314.109499998391,4864816.739699997
13143,3368,-7394.797230612487,4864837.578821808
10476,3369,-7638.830899998546,4864999.286200002
720,3370,-7411.2507000006735,4864792.7678999975
19925,3371,-7327.479451861232,4864766.691086285
14816,3372,-7324.080699998885,4864817.717
17655,3373,-7689.513399999589,4864928.736100003
426,3374,-7356.010200001299,4864762.5402000025
4388,3375,-7410.692299999297,4864890.038199998
8737,3376,-7352.520300000906,4864833.494800001
5751,3377,-7364.838899999857,4864844.884199999
5710,3378,-7370.399900000542,4864772.489
17363,3379,-7640.679200001061,4864913.532200001
14415,3380,-7367.458799999207,4864841.782799996
17823,3381,-7684.298099998385,4864931.813000001
8265,3382,-7386.70956633985,4864847.370468892
2543,3383,-7338.857999999076,4864825.9152000025
6319,3384,-7469.328741654754,4864834.110160768
5807,3385,-7404.835700001568,4864808.159000002
2275,3386,-7405.100900001824,4864789.7755
9693,3387,-7528.608068633825,4864959.505251184
17912,3388,-7639.180100001395,4864913.130099997
420,3389,-7363.038300000131,4864766.439499997
284,3390,-7413.955299999565,4864787.794299997
998,3391,-7562.186200000346,4864866.785099998
13057,3392,-7325.052900001407,4864818.703599997
4691,3393,-7537.321899998933,4864895.775700003
3183,3394,-7361.5406999997795,4864765.608599998
7802,3395,-7675.406700000167,4864932.779600002
3525,3396,-7313.731119778007,4864792.063410871
8461,3397,-7639.077799998224,4865011.763999999
3268,3398,-7450.481994569302,4864817.724448785
3075,3399,-7369.414400000125,4864767.887100004
5604,3400,-7342.435300000012,4864756.9575999975
7143,3401,-7641.624600000679,4865008.901500002
6219,3402,-7439.543800000101,4864864.079400003
18289,3403,-7589.062399998307,4864985.529100001
11568,3404,-7377.778799999505,4864852.8002
4822,3405,-7342.435300000012,4864756.9575999975
13158,3406,-7533.837600000203,4864939.373000003
3248,3407,-7474.5538000017405,4864866.856399998
7271,3408,-7604.017799999565,4864981.242399998
7432,3409,-7318.160399999469,4864814.879600003
19033,3410,-7359.331099998206,4864837.273500003
8773,3411,-7510.211205821484,4864949.287095763
18320,3412,-7638.807999998331,4864907.044100001
12351,3413,-7528.608068633825,4864959.505251184
7553,3414,-7334.797350611538,4864819.486666389
9994,3415,-7661.558200001717,4864934.343599997
16299,3416,-7680.134599998593,4864931.4921
6911,3417,-7352.555199999362,4864833.5141
3724,3418,-7435.137299999595,4864861.710100003
13583,3419,-7332.108800001442,4864822.170999996
16960,3420,-7645.041900001466,4864948.917999998
8390,3421,-7321.038300000131,4864820.583800003
7298,3422,-7683.855900000781,4864930.357900001
18833,3423,-7345.411800000817,4864829.551200002
18188,3424,-7641.329799998552,4864920.629500002
15627,3425,-7353.723400000483,4864834.1625000015
5864,3426,-7333.069099999964,4864769.216300003
9539,3427,-7628.134500000626,4864977.021200001
19790,3428,-7366.449900001287,4864770.297300004
9803,3429,-7637.256999999285,4864949.814300001
682,3430,-7480.124099999666,4864894.930600002
14772,3431,-7447.440600000322,4864871.013400003
7322,3432,-7603.154500000179,4864981.489799999
14743,3433,-7468.870245195925,4864827.937682956
1720,3434,-7384.873199999332,4864780.518700004
150,3435,-7511.5214999988675,4864853.5402000025
13035,3436,-7363.28240000084,4864844.020599999
14702,3437,-7390.184700001031,4864838.919100001
4754,3438,-7404.835700001568,4864808.159000002
3414,3439,-7423.060899998993,4864877.686099999
6666,3440,-7320.078899998218,4864794.327799998
221,3441,-7536.621199999005,4864934.225199997
19517,3442,-7405.654399998486,4864801.9548999965
11751,3443,-7316.90680000186,4864818.291699998
7441,3444,-7311.919399999082,4864808.963799998
9874,3445,-7669.247800000012,4864936.126800001
11305,3446,-7642.445999998599,4865016.687799998
7585,3447,-7592.718600001186,4864984.430299997
18921,3448,-7359.297899998724,4864837.255099997
6792,3449,-7390.734700001776,4864835.035099998
6147,3450,-7343.87090529874,4864745.745015971
8320,3451,-7516.413621235639,4864937.650390036
5025,3452,-7333.069099999964,4864769.216300003
803,3453,-7474.652600001544,4864865.952500001
13236,3454,-7380.866799999028,4864847.233599998
5280,3455,-7417.558400001377,4864893.060199998
11354,3456,-7682.559099998325,4864932.3116
10164,3457,-7560.377608112991,4864859.336898372
17024,3458,-7640.98050000146,4865006.785599999
17568,3459,-7594.736999999732,4864983.902400002
1606,3460,-7524.570399999618,4864934.093000002
3026,3461,-7311.919399999082,4864808.963799998
5587,3462,-7425.661100000143,4864873.132700004
14333,3463,-7352.520300000906,4864833.494800001
13489,3464,-7370.01060000062,4864847.753600001
16338,3465,-7615.527699999511,4864982.2821
5608,3466,-7320.078899998218,4864794.327799998
19158,3467,-7303.794295821339,4864812.44148691
4632,3468,-7313.731119778007,4864792.063410871
1276,3469,-7397.859799999744,4864783.668200001
13792,3470,-7545.474832799286,4864929.947813578
14835,3471,-7372.802999999374,4864849.302699998
14147,3472,-7329.376800000668,4864825.210199997
3277,3473,-7435.067499998957,4864878.1545
5569,3474,-7424.812344465405,4864862.992156811
19593,3475,-7524.351300001144,4864934.490199998
6891,3476,-7377.830699998885,4864852.706600003
7598,3477,-7639.077799998224,4865011.763999999
2380,3478,-7391.35909999907,4864782.1516999975
982,3479,-7349.279599998146,4864758.806000002
15747,3480,-7311.919399999082,4864808.963799998
14611,3481,-7390.184700001031,4864838.919100001
4464,3482,-7312.662200000137,4864807.624899998
4249,3483,-7404.491683006287,4864890.416642644
17866,3484,-7628.134500000626,4864977.021200001
10877,3485,-7646.286299999803,4864932.3486
12924,3486,-7390.184700001031,4864838.919100001
18174,3487,-7631.8949000015855,4864981.9169000015
7825,3488,-7377.096400000155,4864854.1538999975
7310,3489,-7635.299400001764,4864966.343500003
16537,3490,-7638.276000000536,4864905.187200002
11651,3491,-7331.463799998164,4864768.513700001
5535,3492,-7364.838899999857,4864844.884199999
19208,3493,-7321.8462610282,4864826.773397222
15302,3494,-7457.75549999997,4864815.285700001
14826,3495,-7311.919399999082,4864808.963799998
18669,3496,-7359.331099998206,4864837.273500003
6329,3497,-7460.767900001258,4864810.030100003
1255,3498,-7404.705499999225,4864787.466200002
3318,3499,-7435.067499998957,4864878.1545
9949,3500,-7601.616200000048,4864980.348899998
13507,3501,-7317.526099998504,4864794.559299998
8414,3502,-7324.582886133343,4864813.8198470175
841,3503,-7390.649026967585,4864785.979925662
16659,3504,-7637.556499999016,4864907.466200002
2481,3505,-7391.084499999881,4864779.909699999
7908,3506,-7560.377608112991,4864859.336898372
6486,3507,-7417.468600001186,4864893.016000003
19787,3508,-7384.873199999332,4864780.518600002
17386,3509,-7646.307599999011,4864932.3486
9416,3510,-7656.559099998325,4864938.028999999
17522,3511,-7641.329799998552,4864920.629500002
19685,3512,-7524.351300001144,4864934.490199998
2948,3513,-7316.963899999857,4864795.236500002
3226,3514,-7359.913360092789,4864833.420775659
19476,3515,-7478.544700000435,4864887.150899999
829,3516,-7410.328999999911,4864800.005599998
7941,3517,-7377.061700001359,4864851.720700003
1602,3518,-7526.554266966879,4864919.341289513
15037,3519,-7474.670000001788,4864865.918799996
16415,3520,-7647.626299999654,4864944.457699999
10494,3521,-7641.329799998552,4864920.629500002
3060,3522,-7404.705499999225,4864787.466200002
4104,3523,-7435.137299999595,4864861.710100003
19385,3524,-7516.198399998248,4864889.940200001
4376,3525,-7439.624499998987,4864864.1263
17939,3526,-7650.165600001812,4864937.056900002
10047,3527,-7669.247800000012,4864936.126800001
3506,3528,-7325.23409999907,4864818.356799997
19599,3529,-7536.584399998188,4864918.1096
10594,3530,-7536.4928999990225,4864918.059600003
447,3531,-7564.196299999952,4864887.1932
13281,3532,-7367.458799999207,4864841.782799996
14523,3533,-7363.986104570329,4864850.150565036
9645,3534,-7353.723400000483,4864834.1625000015
5852,3535,-7352.664768945426,4864829.44932691
8491,3536,-7638.807999998331,4864907.044100001
7983,3537,-7334.797350611538,4864819.486666389
4390,3538,-7410.026599999517,4864887.749600001
11191,3539,-7632.143599998206,4864982.217100002
18422,3540,-7633.236699998379,4864965.063299999
17881,3541,-7594.264100000262,4864982.456100002
5567,3542,-7435.065400000662,4864861.6708
14451,3543,-7549.37943457067,4864878.413713895
7408,3544,-7374.347500000149,4864845.604699999
8844,3545,-7314.132500000298,4864816.752599999
18673,3546,-7307.774300001562,4864814.599399999
4448,3547,-7349.546000000089,4864836.399800003
16935,3548,-7637.002399999648,4864905.532300003
19171,3549,-7390.548551443964,4864840.4913816005
1921,3550,-7356.457600001246,4864764.753700003
14422,3551,-7562.192000001669,4864866.774599999
10002,3552,-7601.616200000048,4864980.348899998
17245,3553,-7644.034899998456,4864930.066799998
11771,3554,-7408.565699998289,4864796.707199998
8516,3555,-7682.084399998188,4864930.865400001
1358,3556,-7491.030633945018,4864865.38593483
6496,3557,-7457.75549999997,4864815.285700001
10130,3558,-7309.517499998212,4864813.293499999
3452,3559,-7408.714525613934,4864892.911716394
11262,3560,-7643.092399999499,4864947.8138
7543,3561,-7316.963899999857,4864795.236500002
16866,3562,-7639.417199999094,4865001.277099997
18545,3563,-7310.764899998903,4864807.6461
17767,3564,-7638.807999998331,4864907.044100001
13763,3565,-7374.347500000149,4864845.604699999
11674,3566,-7331.496599998325,4864767.7711
18327,3567,-7669.247800000012,4864936.126800001
13931,3568,-7390.734700001776,4864835.034999996
9948,3569,-7603.565099999309,4864979.790100001
10077,3570,-7383.733100000769,4864842.191699997
12053,3571,-7311.919399999082,4864808.963799998
18861,3572,-7349.546000000089,4864836.399800003
9327,3573,-7332.108800001442,4864822.170999996
5820,3574,-7343.87090529874,4864745.745015971
18158,3575,-7589.062399998307,4864985.529100001
1320,3576,-7545.620009675622,4864929.900241494
11827,3577,-7330.097966965288,4864762.291488789
15432,3578,-7330.786899998784,4864821.437299997
8145,3579,-7594.736999999732,4864983.902400002
3978,3580,-7404.491683006287,4864890.416642644
10924,3581,-7596.648699998856,4864983.354699999
2084,3582,-7318.160399999469,4864814.879600003
3217,3583,-7314.109499998391,4864816.739699997
9121,3584,-7641.329799998552,4864920.629500002
19014,3585,-7353.695300001651,4864834.147
7817,3586,-7394.577824883163,4864836.924705662
168,3587,-7339.153887175024,4864749.384690456
13757,3588,-7367.458799999207,4864841.782799996
7922,3589,-7549.37943457067,4864878.413713895
4355,3590,-7313.731119778007,4864792.063410871
15620,3591,-7383.670200001448,4864842.180799998
8206,3592,-7638.830899998546,4864999.286200002
11854,3593,-7405.654399998486,4864801.9548999965
18455,3594,-7635.299400001764,4864966.343500003
380,3595,-7327.492165092379,4864766.668530561
16292,3596,-7643.1389999985695,4864947.851999998
19911,3597,-7404.835700001568,4864808.159000002
8055,3598,-7636.297600001097,4864898.285099998
15406,3599,-7460.767900001258,4864810.030100003
398,3600,-7404.705499999225,4864787.466200002
17711,3601,-7605.419300001115,4864979.070799999
5138,3602,-7322.587600000203,4864821.443499997
11967,3603,-7316.867199998349,4864813.714900002
149,3604,-7506.529300000519,4864862.554300003
3071,3605,-7383.265599999577,4864777.661399998
2812,3606,-7381.754700001329,4864845.757299997
6075,3607,-7359.297899998724,4864837.255099997
94,3608,-7363.038300000131,4864766.439499997
3532,3609,-7445.557873841375,4864826.589670561
8630,3610,-7618.763300001621,4864975.433799997
5951,3611,-7353.695300001651,4864834.147
5891,3612,-7443.87767707184,4864873.551518895
17101,3613,-7684.298099998385,4864931.813000001
15824,3614,-7603.565099999309,4864979.790100001
4072,3615,-7373.052799999714,4864844.886500001
15806,3616,-7615.527699999511,4864982.2821
15882,3617,-7650.165600001812,4864937.056900002
13258,3618,-7312.662200000137,4864807.624899998
1496,3619,-7510.437173217535,4864949.251416706
8979,3620,-7643.092399999499,4864947.8138
16140,3621,-7684.298099998385,4864931.813000001
4530,3622,-7422.258999999613,4864895.579300001
0,3623,-7541.264299999922,4864920.7782000005
17625,3624,-7635.299400001764,4864966.343500003
9932,3625,-7641.573199998587,4865008.853
6522,3626,-7381.679999999702,4864845.767800003
4625,3627,-7390.620600000024,4864836.055799998
8251,3628,-7559.44280000031,4864887.620300002
11337,3629,-7641.812399998307,4864922.313900001
6470,3630,-7304.483600001782,4864820.875299998
3004,3631,-7405.225800000131,4864808.256200001
3846,3632,-7432.574799999595,4864889.443000004
13156,3633,-7510.211205821484,4864949.287095763
17800,3634,-7643.428199999034,4864927.950800002
4782,3635,-7300.818990092725,4864817.599367015
18593,3636,-7307.774300001562,4864814.599399999
10851,3637,-7640.289599999785,4865009.164800003
10349,3638,-7643.092399999499,4864947.8138
9307,3639,-7308.779111966491,4864804.134827018
8533,3640,-7640.98050000146,4865006.785599999
5186,3641,-7398.428199999034,4864788.038999997
5486,3642,-7404.835700001568,4864808.159000002
14919,3643,-7316.4574000015855,4864800.7843
4475,3644,-7332.108800001442,4864822.170999996
7709,3645,-7616.9461999982595,4864980.0132
1929,3646,-7390.761199999601,4864835.141000003
18217,3647,-7647.265799999237,4864945.234800004
6750,3648,-7311.829500000924,4864805.7271
14185,3649,-7555.236299999058,4864885.3138
8909,3650,-7637.225699998438,4864993.806299999
16841,3651,-7684.28240000084,4864931.8413999975
6229,3652,-7435.1799000017345,4864861.733400002
6377,3653,-7307.774300001562,4864814.599399999
4108,3654,-7435.067499998957,4864878.1545
1967,3655,-7318.160399999469,4864814.879600003
5230,3656,-7333.069099999964,4864771.151100002
10446,3657,-7635.299400001764,4864966.343500003
15496,3658,-7451.040966548026,4864871.193009831
1634,3659,-7520.750472798943,4864854.415648371
3849,3660,-7426.483600001782,4864899.974799998
8911,3661,-7634.50039999932,4864984.319200002
9901,3662,-7639.7153999991715,4865007.160400003
4815,3663,-7398.428199999034,4864788.038999997
5886,3664,-7457.242100000381,4864853.930299997
10776,3665,-7637.002399999648,4864905.532300003
5993,3666,-7458.26419999823,4864852.0842999965
8676,3667,-7667.351799998432,4864936.670500003
15367,3668,-7421.30021238327,4864859.197052851
10332,3669,-7646.423599999398,4864925.757100001
12568,3670,-7489.919799998403,4864901.890000001
1479,3671,-7506.529300000519,4864862.554300003
6769,3672,-7457.75549999997,4864815.285700001
2150,3673,-7318.160399999469,4864814.879600003
6275,3674,-7352.664768945426,4864829.44932691
1498,3675,-7541.264299999922,4864920.7782000005
19586,3676,-7559.637499999255,4864871.639600001
18794,3677,-7311.919399999082,4864808.963799998
16642,3678,-7641.573199998587,4865008.853
4874,3679,-7346.182599999011,4864759.053400002
11132,3680,-7310.700860090554,4864800.670677118
6032,3681,-7405.681699998677,4864801.905699998
17969,3682,-7646.244600001723,4864925.928999998
1795,3683,-7338.009399998933,4864757.397500001
7186,3684,-7656.559099998325,4864938.028999999
8118,3685,-7635.6803999990225,4864966.449299999
2752,3686,-7366.2424000017345,4864841.108000003
2724,3687,-7352.339699998498,4864837.949699998
1333,3688,-7511.5214999988675,4864853.5402000025
11894,3689,-7363.159000001848,4864768.471699998
7202,3690,-7691.338399998844,4864928.212899998
8959,3691,-7646.206399999559,4864932.4318
3858,3692,-7469.88919999823,4864815.057400003
5384,3693,-7423.060899998993,4864877.686099999
16745,3694,-7635.040800001472,4864986.063900001
19194,3695,-7359.297899998724,4864837.255099997
2688,3696,-7363.038300000131,4864766.439499997
1714,3697,-7318.160399999469,4864814.879600003
